image_path,label
plantdisease/PlantVillage//Tomato_healthy/f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Early_blight/4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/fc752432-5525-4b28-987c-d8455d5d6f16___JR_HL 7888.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Potato___Early_blight/17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC 2775.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/18f7f428-70e1-42d2-be8f-44e0dab35e17___JR_Sept.L.S 2648.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/fe217957-9c9c-4913-a78a-9d7928aa31f2___GCREC_Bact.Sp 3787.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Early_blight/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Target_Spot/4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Early_blight/e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/d5e0bb6d-149c-4750-b7ed-8d92cd419720___Matt.S_CG 7688.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Target_Spot/dc5a8cae-e762-467c-b23f-93c8c60c10b5___Com.G_TgS_FL 9954.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ab66cbe8-486a-4f26-8253-7c12729fcbec___GCREC_Bact.Sp 3361.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/e5579fb1-6485-49da-9839-4ece906a6865___Matt.S_CG 0682.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/2857df1b-3a91-46d2-ab63-926b329b4a28___Crnl_L.Mold 7102.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Pepper__bell___healthy/3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL 7620.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Late_blight/c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/61755a16-554d-4550-a898-47d558adb331___UF.GRC_YLCV_Lab 03041.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/ffe98ff9-be33-4e8f-82f0-7b7c21b02958___JR_Sept.L.S 8455.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/804a253d-c997-4cf1-afba-7c78513b8f38___UF.GRC_YLCV_Lab 01694.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Early_blight/a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/19cb71ea-49b7-4373-8a6b-1c8b1bf630a1___Com.G_SpM_FL 1536.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/4bff9d4d-4186-4839-af6a-fa859ff84bf4___GCREC_Bact.Sp 3398.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Target_Spot/907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/86b71ef8-64fb-4674-868d-bcd439f7422e___UF.GRC_YLCV_Lab 01584.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/66b13c76-6f77-49c1-b286-717d26dc7fbc___JR_HL 7873.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/31394cd0-c576-4d84-9318-63e7a4ee4170___JR_HL 8640.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/18cf27f2-1bd9-46b6-bcc4-98ff09ee37c1___JR_HL 8671.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6041f290-bdf5-425f-a38f-44f57a7548ba___UF.GRC_YLCV_Lab 02883.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Leaf_Mold/82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Bacterial_spot/87946145-3625-4e66-8570-c7c0d2c4a388___UF.GRC_BS_Lab Leaf 1148.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Early_blight/8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/253ae572-3c75-4781-b05b-e5ca1cf3df14___YLCV_GCREC 2874.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1b977d41-3763-42c6-9d9b-e791db254f7e___YLCV_NREC 2716.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_healthy/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,Tomato_healthy
plantdisease/PlantVillage//Potato___Late_blight/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/64c3c3cc-dfb4-47aa-9abe-3889acbc90cc___YLCV_NREC 2809.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Potato___Early_blight/8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,Potato___Early_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/f9817507-b3a3-4072-aad8-1b9afc3dc45a___Matt.S_CG 7628.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Early_blight/5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/1bd9f661-9b9c-4faf-80ab-86a8a64a8bc2___RS_HL 0271.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/758a564e-79cd-44c3-a43f-822955465692___Matt.S_CG 2601.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG 1430.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/94445a4d-97cd-4db5-aedb-32da5756b2d7___JR_Sept.L.S 2498.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/c614b0c3-79eb-4818-ae01-336c79a27780___Com.G_SpM_FL 1618.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Target_Spot/92f24fb5-b16e-4378-bcf6-fc5e2e1215a5___Com.G_TgS_FL 8088.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Potato___healthy/1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,Potato___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2 Leaf 8743.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0a9560c4-1430-4514-93c4-7036f6fee43d___UF.GRC_YLCV_Lab 01280.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/026c9801-8f0c-41b6-adfe-12704eafa73d___Keller.St_CG 1939.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/7257f560-6655-4aa2-95cb-42d6c98c1229___YLCV_NREC 0236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Target_Spot/78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978.JPG,Tomato__Target_Spot
plantdisease/PlantVillage//Tomato_healthy/c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Early_blight/0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/6a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/e2d8cf5f-2ddf-4b2a-acca-15e0d7d10ac8___Keller.St_CG 2019.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/95a71e07-6e97-4dc3-a9b0-0bd21c014c20___UF.GRC_YLCV_Lab 02885.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Bacterial_spot/64110a6c-c670-435f-8264-3cd5d45250cb___GCREC_Bact.Sp 6289.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3bb29c4c-5906-480e-993c-7d1b59d1f0d9___YLCV_NREC 0131.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/684c3666-4ff9-4b23-a54f-aed12dc41aee___Com.G_SpM_FL 8539.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_Bacterial_spot/9f9da1c1-3c47-4e3c-a673-9a20e7f745b6___GCREC_Bact.Sp 3547.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/9d97d667-2bd1-4e96-a237-620f42c9034b___Com.G_SpM_FL 9360.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/2252552c-aa8f-45a4-8c26-f79fa3febf9d___Com.G_SpM_FL 8955.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato_healthy/debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___healthy/798a2172-62e6-4fbe-9dd2-a989294ab501___JR_HL 7845.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/f62d9b06-1625-4277-9347-0f3097c41fcf___GH_HL Leaf 518.2.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Bacterial_spot/8bf28323-446a-4cdd-bb99-0920cda26e41___UF.GRC_BS_Lab Leaf 8907.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Leaf_Mold/201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_healthy/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/91ca0680-4696-4828-8bac-8d42436f9559___YLCV_GCREC 1947.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Pepper__bell___healthy/68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/e6a3e0cb-e1d4-4440-9440-f0b4f489ecc4___JR_HL 8742.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219.JPG,Tomato_healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/c7fe1136-0450-42aa-801c-9485ba40cfc7___UF.GRC_BS_Lab Leaf 0376.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot 3235.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Tomato_healthy/c56b4a9c-dd6f-48ac-ac94-c4fbf6194031___GH_HL Leaf 364.1.JPG,Tomato_healthy
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/ef82ea58-8cfe-4e8f-a935-2b4e143618b1___JR_B.Spot 9079.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy
plantdisease/PlantVillage//Tomato_Bacterial_spot/d8218386-5974-4ab6-b453-6d628317d82d___GCREC_Bact.Sp 6232.JPG,Tomato_Bacterial_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/e4f68173-6553-492a-a810-77e2081c314e___JR_Sept.L.S 2658.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/45b1847e-011d-45d9-8627-c7a737e21192___UF.GRC_YLCV_Lab 03145.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Leaf_Mold/09240d05-a928-4491-9f13-ee42b693e2bd___Crnl_L.Mold 6610.JPG,Tomato_Leaf_Mold
plantdisease/PlantVillage//Tomato_Early_blight/ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_Early_blight/cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Tomato_healthy/fd09836b-96be-498a-a720-e17a54522de7___RS_HL 9687.JPG,Tomato_healthy
plantdisease/PlantVillage//Potato___Early_blight/4bac4925-72ff-43e7-8726-5e2126c6c30d___RS_Early.B 8206.JPG,Potato___Early_blight
plantdisease/PlantVillage//Potato___Late_blight/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,Potato___Late_blight
plantdisease/PlantVillage//Tomato_Early_blight/dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG,Tomato_Early_blight
plantdisease/PlantVillage//Pepper__bell___healthy/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/ed4e6505-3d77-457f-af9a-085ffa0a8d94___JR_HL 8713.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Late_blight/58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,Tomato_Late_blight
plantdisease/PlantVillage//Pepper__bell___healthy/1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Tomato_Spider_mites_Two_spotted_spider_mite/5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/868fd1c3-faf9-40d2-b9a3-16e4b2f11be9___YLCV_GCREC 5157.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/bae6002f-a8f1-4229-aaf3-024feb50c7d8___Matt.S_CG 6674.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/5418736d-c947-4cdc-b82c-692de712880a___JR_Sept.L.S 2619.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Septoria_leaf_spot/e3c7fc0c-77a2-4980-b101-489cd08a768e___JR_Sept.L.S 2652.JPG,Tomato_Septoria_leaf_spot
plantdisease/PlantVillage//Tomato_Early_blight/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,Tomato_Early_blight
