image_path,label
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG 2359.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG 2368.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/dd1161b0-ed4e-42f0-a63b-1ff8d9adf3ed___PSU_CG 2405.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/f32568bd-2f68-4cbc-b083-4d9084858436___PSU_CG 2155.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_mosaic_virus/f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG,Tomato__Tomato_mosaic_virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/009dd1f5-281a-4e54-9f80-a068d0d8cfcd___YLCV_NREC 2162.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab 09492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/01fa2c83-fffb-4aad-a456-e991aeb93f3e___UF.GRC_YLCV_Lab 02154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/02e3b67b-0cf3-4624-a0f6-61f5abd2fbe4___YLCV_NREC 0154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/031014d0-92fb-40a7-87d0-f000697551ef___YLCV_NREC 2679.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/04edcd31-202d-43bd-8a61-2985c27e3be3___UF.GRC_YLCV_Lab 01805.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/057bc3cc-7742-4aea-a79c-e1f3d5b7e7ee___UF.GRC_YLCV_Lab 02000.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/065a4b60-c606-4dae-b255-144d3442221e___UF.GRC_YLCV_Lab 02597.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/06806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC 1898.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0861ef6a-5758-45d5-8e15-1d1c814d8ed5___UF.GRC_YLCV_Lab 09591.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/09519dd7-ab98-4e3c-91a7-438de3f73608___UF.GRC_YLCV_Lab 09530.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0a59259c-71e7-4d92-a232-d9d04e924aac___UF.GRC_YLCV_Lab 01709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0a9e37a2-95d5-4af7-95a1-2cbb67074452___YLCV_NREC 2291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0aeac05f-804d-4e4c-a753-644ae6547d60___UF.GRC_YLCV_Lab 01539.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0aeb6056-aab3-4510-bf52-77960c436637___UF.GRC_YLCV_Lab 01334.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0c4b231f-3230-448f-91f0-2c70a23fb3d6___UF.GRC_YLCV_Lab 09353.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0cadd488-b8bd-4396-830d-c5bae89571e4___YLCV_NREC 0083.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0ce66ec5-0bb7-4fde-9c61-750a1a150f75___UF.GRC_YLCV_Lab 02219.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0d07c65d-0a4f-4a0b-8e5a-ade16407928a___UF.GRC_YLCV_Lab 02450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0efb26b8-d292-4a54-ac93-32e5abb09d82___UF.GRC_YLCV_Lab 02715.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0fb17853-7286-4d25-84a2-9c991db63ae5___UF.GRC_YLCV_Lab 02745.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/0fec6099-f860-47b5-a25b-455fea689861___UF.GRC_YLCV_Lab 02971.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1046b5f1-84fb-4c0f-8c7f-6c3584fa2023___YLCV_NREC 2008.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1126f296-0c84-4f9d-b66b-1e9a91794ec9___UF.GRC_YLCV_Lab 09340.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/115c36f2-2c97-4a9a-a091-3c6e976a5e79___UF.GRC_YLCV_Lab 01829.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/11796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/11b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/11df3c88-1959-4747-b159-a753b69caee6___UF.GRC_YLCV_Lab 01712.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/12313111-b847-4491-934c-f5861e98db88___YLCV_NREC 0272.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1240c7a7-a64a-4659-8849-5451c205208d___UF.GRC_YLCV_Lab 01888.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/15687f46-b9df-45bc-bf2a-3802322fff6d___YLCV_NREC 2763.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1845b2ba-6148-4a10-8f95-51f032893c37___YLCV_NREC 2703.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/19a06cdf-09dc-4ba8-b789-dc8c8abdc85d___UF.GRC_YLCV_Lab 02935.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1a560311-1aab-4b34-92c8-b4dc9256302b___YLCV_NREC 2097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1a64dea7-6a32-4da5-9212-eccc7c777b38___YLCV_GCREC 2210.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1a6691f0-2802-4fcb-b47c-b0d24ffb2e05___YLCV_GCREC 2365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1a9d4917-3585-47ed-82bd-d35cd3134e69___UF.GRC_YLCV_Lab 01308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1b2e9df8-8584-4ec3-bdee-a24b054a3529___YLCV_GCREC 2127.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1bf681a8-33b3-4c87-849a-ba4247bd6b54___YLCV_NREC 0093.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1c228970-4090-4dff-8f24-5d923e965e13___YLCV_GCREC 2430.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1c5a96dd-01aa-4481-83a9-5c6f650ab2b5___UF.GRC_YLCV_Lab 08543.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1ca6f94a-9f5b-471c-8c72-58fab83514c7___UF.GRC_YLCV_Lab 01453.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1cd0ab0b-f4cf-4f2f-960a-455de4cd4c1e___YLCV_GCREC 2897.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1d1d75b8-9cf7-4df5-be43-47aedb745b6a___YLCV_GCREC 2000.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1e903e25-34b2-4207-94ed-f862a632a88a___YLCV_NREC 2158.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1ead601d-c2c0-44a6-90cd-e20680ab559c___YLCV_GCREC 2612.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/20ac2726-7671-41b7-87e2-1dc6255aa27a___YLCV_NREC 2608.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2309638c-11d7-4232-b0e5-521cfad299f8___UF.GRC_YLCV_Lab 02366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/234f937e-2b9b-43d3-9c57-f3e251e1f5e2___UF.GRC_YLCV_Lab 02436.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/236f8177-89aa-4c6c-8cf2-0b0644b3fcfa___UF.GRC_YLCV_Lab 02012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/23a0a5b5-3fbd-4775-a5ed-2774e5fdd190___YLCV_NREC 2577.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/245ad29e-37f4-4925-92ca-e4a43696bf28___YLCV_GCREC 2108.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/264d6808-962e-4aa0-9ad6-e2cbcf83fc0c___YLCV_NREC 2894.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2669130b-d44c-4ed6-bd47-2e0deb8e5b34___UF.GRC_YLCV_Lab 03299.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/29646f75-c9ca-47a2-a99d-539c101a7923___UF.GRC_YLCV_Lab 01724.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2970df15-12d6-4ca2-b445-78a7b2cdba0a___UF.GRC_YLCV_Lab 09465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/29a8fc20-40ba-41d1-a93c-376e90614a50___YLCV_GCREC 5277.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2a893d80-fce2-4a58-b33e-de1e4d15cca3___UF.GRC_YLCV_Lab 01792.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2acea156-8e71-4851-9f34-f9842978bb24___YLCV_GCREC 1933.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2b9d4237-aa71-40c1-8bec-b3d3d20f3231___UF.GRC_YLCV_Lab 02677.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2ba5c8db-ec68-4619-a6b6-b5b953ca96b6___YLCV_GCREC 2124.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2be8c906-36de-4290-9003-cc717511cab9___YLCV_GCREC 2334.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2c4409de-190b-47d6-8af7-6a51b2fa6ea9___UF.GRC_YLCV_Lab 03088.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2c96287b-7683-44cf-b63b-4b2a866d9a72___UF.GRC_YLCV_Lab 02330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2cd782b8-c502-466e-a21f-36d1fd6680a2___YLCV_GCREC 5365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab 02664.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2d02b5b3-406a-41f0-bca7-bc50ca3e90de___UF.GRC_YLCV_Lab 02038.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2d3999dd-3b1a-4c6c-80bd-1deadf491737___UF.GRC_YLCV_Lab 03361.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2d5b55c6-aa0b-49d5-9b6f-a3b8f6108814___UF.GRC_YLCV_Lab 02854.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2d8a8506-d2d6-40f3-a8e3-a399d7e717b3___YLCV_NREC 2058.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2e98b0de-d32b-4422-aff2-e3632c2bf921___YLCV_GCREC 2183.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2ee1a3f5-a3e9-4cc3-9d57-6e32f4c350f4___YLCV_GCREC 5124.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2f3ee17d-5e55-4681-bdc2-4f66e2c582cd___YLCV_NREC 2934.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/304fafa6-64d2-4adf-b5fb-3db27e7f5c48___UF.GRC_YLCV_Lab 01284.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3167dea8-47ef-4761-9e14-f7b66dcd976f___YLCV_NREC 2538.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/31d40792-f720-42ba-b669-7947fcbc6594___UF.GRC_YLCV_Lab 02077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/31f5ede8-b8de-44db-8f0e-11275028104c___YLCV_GCREC 5247.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/32a1d639-cabc-4820-b505-99469ceb3c05___YLCV_GCREC 2865.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/33a87165-b88b-4396-a327-4c5e1fa8022f___YLCV_GCREC 5200.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/33bea973-1c8a-4d8e-afad-1da0dce0a48d___UF.GRC_YLCV_Lab 01614.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/340edb18-e35c-4827-aeba-dd38d12806f1___YLCV_GCREC 2168.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
plantdisease/PlantVillage//Tomato__Tomato_YellowLeaf__Curl_Virus/3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
